4ee7e0,127.0.0.1,GET,http://127.0.0.1:8002/ba/Avertir/41,1582703810,,200
06f5b1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703811,bcf2fa,200
bcf2fa,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703811,,404
b5a7db,127.0.0.1,GET,http://127.0.0.1:8002/fr/traiterr,1582703815,,200
d95a2b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703816,94df5b,200
94df5b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703816,,404
ca6810,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582703818,,200
56d412,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703819,f236cb,200
f236cb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582703819,,404
5a7e68,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582704604,,302
b3d0b5,127.0.0.1,GET,http://127.0.0.1:8002/,1582704604,,200
236327,127.0.0.1,GET,http://127.0.0.1:8002/login,1582704615,,200
0a9f59,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582704628,,302
123f21,127.0.0.1,GET,http://127.0.0.1:8002/login,1582704629,,200
6244fb,127.0.0.1,GET,http://127.0.0.1:8002/register/,1582704632,,200
d03ff5,127.0.0.1,GET,http://127.0.0.1:8002/register/,1582704785,,200
b3eaaf,127.0.0.1,GET,http://127.0.0.1:8002/register/,1582704819,,200
a537b7,127.0.0.1,POST,http://127.0.0.1:8002/register/,1582704862,,302
9f09bb,127.0.0.1,GET,http://127.0.0.1:8002/register/confirmed,1582704862,,200
fe4d60,127.0.0.1,GET,http://127.0.0.1:8002/front,1582704872,,200
2aa5d0,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582704876,,200
6476de,127.0.0.1,GET,http://127.0.0.1:8002/fr/ajouter_pr_pan?idd=2,1582704887,,302
7427d1,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF?session%5BSamsung%20A20%5D=1,1582704887,,200
8d91d6,127.0.0.1,GET,http://127.0.0.1:8002/fr/cart,1582704893,,200
da71e3,127.0.0.1,GET,http://127.0.0.1:8002/fr/increment?idd=2,1582704898,,302
2e3e00,127.0.0.1,GET,http://127.0.0.1:8002/fr/cart?session%5BSamsung%20A20%5D=2,1582704898,,200
cf732b,127.0.0.1,POST,http://127.0.0.1:8002/fr/verifycoupon,1582705046,,200
ee961e,127.0.0.1,POST,http://127.0.0.1:8002/fr/checkout,1582705056,,200
4b85b3,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582705056,9fe994,200
9fe994,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582705056,,404
17dc72,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582705057,247b7b,200
247b7b,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582705057,,404
e80bdf,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582705057,b93564,200
b93564,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582705057,,404
e1bc07,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582705057,190bc4,200
190bc4,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582705057,,404
3067f6,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582705058,73e210,200
73e210,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582705058,,404
1eb1b2,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582705058,0237b5,200
0237b5,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582705058,,404
042dbf,127.0.0.1,GET,http://127.0.0.1:8002/fr/checkout,1582705168,eb783d,200
eb783d,127.0.0.1,GET,http://127.0.0.1:8002/fr/checkout,1582705168,,500
11e953,127.0.0.1,POST,http://127.0.0.1:8002/fr/checkout,1582705193,,200
f75886,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582705193,07f110,200
07f110,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/1.png,1582705193,,404
f3b21f,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582705193,92e6d8,200
92e6d8,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/2.png,1582705193,,404
075757,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582705194,59fd2f,200
59fd2f,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/3.png,1582705194,,404
ee3102,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582705194,10bd21,200
10bd21,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/4.png,1582705194,,404
044b8b,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582705195,49e77e,200
49e77e,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/5.png,1582705195,,404
784e47,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582705195,b4300a,200
b4300a,127.0.0.1,GET,http://127.0.0.1:8002/fr/images/brand/6.png,1582705195,,404
fccf63,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582705196,,200
2269c4,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582705216,,200
6bdfe4,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=11,1582705224,,200
1c6ea2,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582705232,,200
181f02,127.0.0.1,GET,http://127.0.0.1:8002/ba/DetailsProduits,1582705239,ca008d,200
ca008d,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582705239,,500
20d677,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582705245,,200
0e3bc1,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582705260,,200
482d65,127.0.0.1,GET,http://127.0.0.1:8002/fr/like_produit2,1582705291,,302
2e111c,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582705291,,200
700ce8,127.0.0.1,GET,http://127.0.0.1:8002/fr/dislike_produit2,1582705313,,302
a3e6a7,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582705313,,200
73cea4,127.0.0.1,GET,http://127.0.0.1:8002/fr/like_produit2,1582705323,,302
8f2fef,127.0.0.1,GET,http://127.0.0.1:8002/fr/afficher_produitF,1582705324,,200
598b90,127.0.0.1,GET,http://127.0.0.1:8002/fr/details_produitF?id=2,1582705359,,200
6a5a46,127.0.0.1,POST,http://127.0.0.1:8002/fr/rating,1582705374,,200
d0edc6,127.0.0.1,GET,http://127.0.0.1:8002/ba/affrobot,1582705525,,200
7ffcb5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705525,adfe39,200
adfe39,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705525,,404
cea3c8,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=Bonjour,1582705537,,200
0969a5,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=Produit,1582705551,,200
d57a99,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=skjdfhjk,1582705566,08d3c5,200
08d3c5,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=skjdfhjk,1582705566,,500
c68958,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=merde,1582705576,,200
ed4a73,127.0.0.1,GET,http://127.0.0.1:8002/ba/robot?q=merci,1582705587,,200
2a51c2,127.0.0.1,GET,http://127.0.0.1:8002/front,1582705726,,200
3bf024,127.0.0.1,GET,http://127.0.0.1:8002/front,1582705765,,200
ba034a,127.0.0.1,GET,http://127.0.0.1:8002/login,1582705773,,200
ea18f5,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582705788,,302
c260c1,127.0.0.1,GET,http://127.0.0.1:8002/,1582705788,30cf50,200
30cf50,127.0.0.1,GET,http://127.0.0.1:8002/,1582705788,,200
91bff4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705789,507bce,200
507bce,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705789,,404
c350fc,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582705812,,200
49547f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705812,ad8fef,200
ad8fef,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705812,,404
9decb8,127.0.0.1,GET,http://127.0.0.1:8002/ba/affecterLivraison?id=1,1582705826,,200
3d1d09,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705827,b68b07,200
b68b07,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705827,,404
811b5c,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherLivreurDispo,1582705843,,200
53f545,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherVehiculeDispo,1582705844,,200
e6437f,127.0.0.1,GET,http://127.0.0.1:8002/ba/ajoutType,1582705854,,200
40f073,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705854,7be0bf,200
7be0bf,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705854,,404
93116b,127.0.0.1,POST,http://127.0.0.1:8002/ba/ajoutType,1582705864,,302
14002f,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherTypes,1582705864,,200
ef6da2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705865,bdab04,200
bdab04,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705865,,404
27fff7,127.0.0.1,GET,http://127.0.0.1:8002/ba/ajoutVehicule,1582705868,,200
817ead,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705868,6a2904,200
6a2904,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705868,,404
2fcd50,127.0.0.1,POST,http://127.0.0.1:8002/ba/ajoutVehicule,1582705893,,302
4ad370,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficheVehicule,1582705893,,200
2b6c37,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705894,884133,200
884133,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705894,,404
d7c4bf,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582705900,,200
0029c2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705901,923f51,200
923f51,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705901,,404
48fa52,127.0.0.1,GET,http://127.0.0.1:8002/ba/affecterLivraison?id=1,1582705908,,200
de775e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705908,0e0cc5,200
0e0cc5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705908,,404
35102f,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherLivreurDispo,1582705926,,200
14b64f,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherVehiculeDispo,1582705927,,200
79fee9,127.0.0.1,POST,http://127.0.0.1:8002/ba/AffecterCommande,1582705933,,302
6e30f0,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582705933,,200
856bcd,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705934,f1bcc7,200
f1bcc7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582705934,,404
0ac988,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582705941,,200
658a8c,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582705946,,302
ec1c22,127.0.0.1,GET,http://127.0.0.1:8002/,1582705947,,200
15d181,127.0.0.1,GET,http://127.0.0.1:8002/login,1582705951,,200
6cb136,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582705958,,302
c91983,127.0.0.1,GET,http://127.0.0.1:8002/,1582705959,,200
738f3d,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582705963,,200
f2dc5e,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=1,1582705968,,200
2d8c2f,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582706056,,302
248cbf,127.0.0.1,GET,http://127.0.0.1:8002/,1582706057,,200
f6d667,127.0.0.1,GET,http://127.0.0.1:8002/login,1582706063,,200
46311e,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582706076,,302
7ee411,127.0.0.1,GET,http://127.0.0.1:8002/,1582706077,efa788,200
efa788,127.0.0.1,GET,http://127.0.0.1:8002/,1582706077,,200
6f9b01,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706077,0e0bcf,200
0e0bcf,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706077,,404
7ff182,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582706085,,200
64fe53,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706085,6f02c8,200
6f02c8,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706085,,404
24812c,127.0.0.1,GET,http://127.0.0.1:8002/ba/LivrerCommande?id=5,1582706109,,302
e559b5,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582706109,,200
facf39,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706110,6cf51e,200
6cf51e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706110,,404
66bff8,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=1,1582706118,,200
c1463d,127.0.0.1,GET,http://127.0.0.1:8002/ba/afficherCommandes,1582706122,,200
ddec20,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582706127,,200
cabce7,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582706137,,200
58ec07,127.0.0.1,POST,http://127.0.0.1:8002/ba/DetailsProduits,1582706141,,200
205ae1,127.0.0.1,GET,http://127.0.0.1:8002/ba/suivi?idcmd=5,1582706160,,200
9b1738,127.0.0.1,GET,http://127.0.0.1:8002/login,1582706173,,200
01aeb0,127.0.0.1,GET,http://127.0.0.1:8002/logout,1582706176,,302
1f06d4,127.0.0.1,GET,http://127.0.0.1:8002/,1582706176,,200
99bd99,127.0.0.1,GET,http://127.0.0.1:8002/login,1582706194,,200
8e970e,127.0.0.1,POST,http://127.0.0.1:8002/login_check,1582706205,,302
665b3b,127.0.0.1,GET,http://127.0.0.1:8002/,1582706205,11b2d9,200
11b2d9,127.0.0.1,GET,http://127.0.0.1:8002/,1582706205,,200
da3a96,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706206,706598,200
706598,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706206,,404
28272b,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582706215,,200
df62e2,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706215,13dc38,200
13dc38,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706215,,404
93c70b,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanningAdmin,1582706231,,200
e1e3ee,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706231,5b50f3,200
5b50f3,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706231,,404
66749c,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load,1582706232,,200
76902a,127.0.0.1,GET,http://127.0.0.1:8002/ba/stat,1582706257,,200
dfd0a9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706258,7c9788,200
7c9788,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706258,,404
34d727,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582706273,,200
f82dd7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706274,448328,200
448328,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706274,,404
0620c5,127.0.0.1,GET,http://127.0.0.1:8002/ba/affecterLivraison?id=4,1582706279,,200
397d58,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706279,3b8b17,200
3b8b17,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706279,,404
818b11,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherLivreurDispo,1582706298,,200
23858f,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherVehiculeDispo,1582706298,,200
0c7f79,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherLivreurDispo,1582706299,,200
0779e5,127.0.0.1,POST,http://127.0.0.1:8002/ba/afficherVehiculeDispo,1582706299,,200
883f55,127.0.0.1,POST,http://127.0.0.1:8002/ba/AffecterCommande,1582706306,,302
dea1df,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherCommandeNonLivre,1582706306,,200
3e5249,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706307,1bcf5e,200
1bcf5e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706307,,404
920023,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582706331,,200
2b8c2b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706331,0f0a10,200
0f0a10,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706331,,404
e048a8,127.0.0.1,GET,http://127.0.0.1:8002/ba/ReclamationLivraison,1582706364,,200
0f0b3f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706365,35d59f,200
35d59f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706365,,404
68e972,127.0.0.1,GET,http://127.0.0.1:8002/ba/Avertir/41,1582706392,,200
eac3e7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706392,69db93,200
69db93,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706392,,404
5361f1,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichePlanningDay,1582706476,,200
557abc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706477,d1a3e1,200
d1a3e1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706477,,404
e0058a,127.0.0.1,GET,http://127.0.0.1:8002/ba/AfficherPlanning,1582706479,,200
bef859,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706479,e713e4,200
e713e4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706479,,404
de427e,127.0.0.1,POST,http://127.0.0.1:8002/full-calendar/load?user=52,1582706480,,200
f20667,127.0.0.1,GET,http://127.0.0.1:8002/ba/statistique,1582706525,,200
65da27,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706525,1e5393,200
1e5393,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706525,,404
0db5f0,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/images/custom-select.png,1582706526,be4b02,200
be4b02,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/images/custom-select.png,1582706526,,404
0020db,127.0.0.1,GET,http://127.0.0.1:8002/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582706649,,200
fd0722,127.0.0.1,GET,http://127.0.0.1:8002/ba/historique/statrecherche?critere=Categorie,1582706668,,200
021397,127.0.0.1,GET,http://127.0.0.1:8002/ba/historique/statrecherche?critere=Nombre%20de%20Commande,1582706694,,200
7ade92,127.0.0.1,GET,http://127.0.0.1:8002/ba/historique/statrecherche?critere=Categorie,1582706706,,200
b8de26,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706733,,200
7d1e0e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706733,54852f,200
54852f,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706733,,404
4ab924,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/new,1582706736,,200
ad3a17,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706736,ccd19b,200
ccd19b,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706736,,404
cd0b79,127.0.0.1,POST,http://127.0.0.1:8002/bonreduction/new,1582706747,,302
54d31e,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/3,1582706748,,200
a310d0,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706748,e5b701,200
e5b701,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706748,,404
79f553,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706751,,200
c91efd,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706751,95b6fc,200
95b6fc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706751,,404
271c37,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/new,1582706753,,200
24a0c4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706754,20ce0d,200
20ce0d,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706754,,404
6ba59d,127.0.0.1,POST,http://127.0.0.1:8002/bonreduction/new,1582706761,,302
528e4a,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/4,1582706762,,200
b55117,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706762,54eff7,200
54eff7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706762,,404
6e1760,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706764,,200
2c57d1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706765,4783b1,200
4783b1,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706765,,404
0214e9,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/new,1582706766,,200
b2ef15,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706767,01d2fa,200
01d2fa,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706767,,404
3b8204,127.0.0.1,POST,http://127.0.0.1:8002/bonreduction/new,1582706778,,302
d6d5fe,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/5,1582706779,,200
5388c5,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706779,e6f9db,200
e6f9db,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706779,,404
b67dfb,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706781,,200
65f55e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706781,d2caf9,200
d2caf9,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706781,,404
14a1d0,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/new,1582706783,,200
bb996a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706784,4abf7e,200
4abf7e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706784,,404
52ee18,127.0.0.1,POST,http://127.0.0.1:8002/bonreduction/new,1582706791,,302
9abdd7,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/6,1582706791,,200
84101e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706791,45bcfb,200
45bcfb,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706791,,404
4f9355,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706796,,200
f18e5c,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706796,0b652c,200
0b652c,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706796,,404
eea847,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/5,1582706799,,200
c3de7a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706799,ba3471,200
ba3471,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706799,,404
b10b09,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706805,,200
4a1508,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706805,8b7f75,200
8b7f75,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706805,,404
066f94,127.0.0.1,GET,http://127.0.0.1:8002/ba/pdfbon,1582706810,,200
b92806,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706838,52260e,200
52260e,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706838,,404
c10f56,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/2,1582706853,,200
565087,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706854,6582f7,200
6582f7,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706854,,404
2a9d18,127.0.0.1,GET,http://127.0.0.1:8002/bonreduction/,1582706856,,200
34facc,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706857,3ff8d0,200
3ff8d0,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706857,,404
13de34,127.0.0.1,GET,http://127.0.0.1:8002/ba/affichercommande,1582706869,,200
5949f4,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706869,26df8a,200
26df8a,127.0.0.1,GET,http://127.0.0.1:8002/back/assets/libs/flot/css/float-chart.css,1582706869,,404
